Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"THOMSON REUTERS CORPORATION","FI","0.17","93.70","5,659,086.24","5,659,086.24","Communication","-","884903BW4","2.24","May 14, 2025","Canada","CAD","CAD","4.80","-","4.80","2.51","2.50","1.00"
"SASKATCHEWAN PROVINCE OF","FI","0.16","98.73","5,368,945.79","5,368,945.79","Provincial","BM91WW3","803854JW9","3.20","Jun 3, 2024","Canada","CAD","CAD","3.98","-","3.98","1.62","1.62","1.00"
"HSBC BANK CANADA","FI","0.16","96.31","5,357,906.75","5,357,906.75","Financial","-","40427HTP8","3.40","Mar 24, 2025","Canada","CAD","CAD","4.98","-","4.98","2.33","2.32","1.00"
"BANK OF NOVA SCOTIA","FI","0.16","92.88","5,336,248.40","5,336,248.40","Financial","BF0J5X9","064151QE6","2.62","Dec 2, 2026","Canada","CAD","CAD","4.50","-","4.50","3.89","3.87","1.00"
"GREAT-WEST LIFECO INC","FI","0.16","80.51","5,246,365.32","5,246,365.32","Financial","-","39138CAL0","3.60","Dec 31, 2081","Canada","CAD","CAD","6.68","-","6.68","2.79","3.58","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.16","96.02","5,217,010.55","5,217,010.55","Financial","-","13607GCJ1","2.95","Jun 19, 2029","Canada","CAD","CAD","5.33","-","5.37","1.67","1.62","1.00"
"INTER-AMERICAN DEVELOPMENT BANK","FI","0.16","91.03","5,194,546.52","5,194,546.52","Federal","-","458182EE8","0.75","Oct 15, 2025","Supranational","CAD","CAD","3.88","-","3.88","2.97","2.96","1.00"
"HSBC BANK CANADA","FI","0.16","89.62","5,176,392.64","5,176,392.64","Financial","-","40427HTM5","1.78","May 20, 2026","Canada","CAD","CAD","4.91","-","4.91","3.47","3.44","1.00"
"SUN LIFE FINANCIAL INC MTN","FI","0.16","89.86","5,175,703.25","5,175,703.25","Financial","-","86682ZAM8","2.58","May 10, 2032","Canada","CAD","CAD","5.41","-","5.06","4.15","4.20","1.00"
"CDP FINANCIAL INC RegS","FI","0.16","91.32","5,149,671.63","5,149,671.63","Provincial","-","-","1.50","Oct 19, 2026","Canada","CAD","CAD","3.82","-","3.82","3.87","3.86","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.16","89.08","5,146,719.48","5,146,719.48","Financial","-","13607HVV1","1.70","Jul 15, 2026","Canada","CAD","CAD","4.87","-","4.87","3.62","3.60","1.00"
"TORONTO-DOMINION BANK/THE MTN","FI","0.16","96.35","5,143,818.68","5,143,818.68","Financial","BDT5SZ7","891160QY2","3.22","Jul 25, 2029","Canada","CAD","CAD","5.37","-","5.33","1.76","1.71","1.00"
"ONTARIO ELECTRICITY FIN","FI","0.15","114.98","5,017,294.98","5,017,294.98","Provincial","2135665","683078GG8","8.25","Jun 22, 2026","Canada","CAD","CAD","3.91","-","3.91","3.22","3.22","1.00"
"PROVINCE OF NEWFOUNDLAND","FI","0.15","95.84","5,006,003.09","5,006,003.09","Provincial","BYQH0H9","651333FS0","2.30","Jun 2, 2025","Canada","CAD","CAD","3.94","-","3.94","2.56","2.56","1.00"
"NEW BRUNSWICK (PROVINCE OF)","FI","0.15","95.64","4,867,921.54","4,867,921.54","Provincial","-","642866GK7","2.60","Aug 14, 2026","Canada","CAD","CAD","3.81","-","3.81","3.65","3.64","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.15","95.57","4,849,153.29","4,849,153.29","Municipal","-","626209JR2","2.50","Apr 19, 2026","Canada","CAD","CAD","3.84","-","3.84","3.34","3.34","1.00"
"PROVINCE OF NEWFOUNDLAND","FI","0.15","97.02","4,846,297.42","4,846,297.42","Provincial","BD1DGB1","651333FV3","3.00","Jun 2, 2026","Canada","CAD","CAD","3.87","-","3.87","3.43","3.42","1.00"
"BANK OF MONTREAL","FI","0.15","91.77","4,800,883.14","4,800,883.14","Financial","-","06369ZCF9","2.08","Jun 17, 2030","Canada","CAD","CAD","5.41","-","5.35","2.61","2.55","1.00"
"NATIONAL BANK OF CANADA","FI","0.15","97.45","4,787,036.31","4,787,036.31","Financial","-","63306AFX9","2.98","Mar 4, 2024","Canada","CAD","CAD","4.83","-","4.83","1.40","1.39","1.00"
"SASKATCHEWAN (PROVINCE OF)","FI","0.14","91.52","4,686,129.32","4,686,129.32","Provincial","-","803854KM9","0.80","Sep 2, 2025","Canada","CAD","CAD","3.88","-","3.88","2.86","2.86","1.00"
"OMERS FINANCE TRUST RegS","FI","0.14","90.33","4,560,829.03","4,560,829.03","Provincial","-","C68012AD2","1.55","Apr 21, 2027","Canada","CAD","CAD","3.88","-","3.88","4.33","4.31","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.14","88.56","4,426,908.68","4,426,908.68","Financial","-","13607GRU0","1.10","Jan 19, 2026","Canada","CAD","CAD","4.87","-","4.87","3.21","3.18","1.00"
"CARDS_22-3 A","FI","0.14","98.52","4,404,547.14","4,404,547.14","Securitized","-","14161ZDE5","4.33","May 15, 2025","Canada","CAD","CAD","4.93","-","4.93","2.45","2.44","1.00"
"TELUS CORPORATION MTN","FI","0.13","97.94","4,368,480.82","4,368,480.82","Communication","BYQGQM3","87971MAR4","3.35","Apr 1, 2024","Canada","CAD","CAD","4.77","-","4.77","1.45","1.44","1.00"
"NATIONAL BANK OF CANADA","FI","0.13","96.07","4,334,364.11","4,334,364.11","Financial","-","63306AGD2","2.54","Jul 12, 2024","Canada","CAD","CAD","4.84","-","4.84","1.73","1.72","1.00"
"TORONTO (CITY OF)","FI","0.13","94.25","4,274,868.37","4,274,868.37","Municipal","-","891288DQ2","2.40","Jun 7, 2027","Canada","CAD","CAD","3.74","-","3.74","4.37","4.36","1.00"
"ROYAL BANK OF CANADA","FI","0.13","89.47","4,195,902.41","4,195,902.41","Financial","-","780086TM6","1.59","May 4, 2026","Canada","CAD","CAD","4.79","-","4.79","3.44","3.42","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.13","91.21","4,142,943.82","4,142,943.82","Financial","-","13607HBC5","2.01","Jul 21, 2030","Canada","CAD","CAD","5.41","-","5.40","2.70","2.65","1.00"
"BELL CANADA","FI","0.13","97.05","4,128,148.68","4,128,148.68","Communication","BDZT3Z8","07813ZBW3","2.70","Feb 27, 2024","Canada","CAD","CAD","4.86","-","4.86","1.39","1.38","1.00"
"ROYAL BANK OF CANADA RegS","FI","0.13","91.74","4,122,317.68","4,122,317.68","Financial","-","780086SA3","2.09","Jun 30, 2030","Canada","CAD","CAD","5.40","-","5.33","2.64","2.59","1.00"
"TRANSCANADA PIPELINES LIMITED MTN RegS","FI","0.12","95.83","4,063,876.27","4,063,876.27","Energy","BYT39H7","89353ZBY3","3.30","Jul 17, 2025","Canada","CAD","CAD","4.90","-","4.90","2.65","2.63","1.00"
"BANK OF MONTREAL MTN","FI","0.12","95.41","4,032,914.31","4,032,914.31","Financial","-","06369ZCE2","2.88","Sep 17, 2029","Canada","CAD","CAD","5.32","-","5.34","1.91","1.86","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.12","97.92","4,025,500.75","4,025,500.75","Financial","-","31430WPB4","4.41","May 19, 2027","Canada","CAD","CAD","4.91","-","4.91","4.13","4.09","1.00"
"ENBRIDGE INC MTN","FI","0.12","92.69","3,882,548.47","3,882,548.47","Energy","-","29251ZBK2","3.20","Jun 8, 2027","Canada","CAD","CAD","4.96","-","4.96","4.28","4.25","1.00"
"MANITOBA (PROVINCE OF)","FI","0.12","98.89","3,882,374.35","3,882,374.35","Provincial","BYQGRG4","563469UC7","3.30","Jun 2, 2024","Canada","CAD","CAD","3.98","-","3.98","1.62","1.61","1.00"
"SASKATCHEWAN (PROVINCE OF)","FI","0.12","95.45","3,860,313.99","3,860,313.99","Provincial","BF4HV97","803854KE7","2.65","Jun 2, 2027","Canada","CAD","CAD","3.71","-","3.71","4.33","4.32","1.00"
"NOVA SCOTIA (PROVINCE OF)","FI","0.12","93.10","3,843,809.49","3,843,809.49","Provincial","-","669827GA9","2.10","Jun 1, 2027","Canada","CAD","CAD","3.72","-","3.72","4.38","4.37","1.00"
"QUEBEC (PROVINCE OF)","FI","0.12","97.64","3,786,241.86","3,786,241.86","Provincial","-","748148RY1","2.25","Feb 22, 2024","Canada","CAD","CAD","3.98","-","3.98","1.38","1.37","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.12","94.91","3,776,768.41","3,776,768.41","Financial","-","13607HR79","4.20","Apr 7, 2032","Canada","CAD","CAD","5.23","-","5.23","3.92","3.95","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.12","88.70","3,760,266.09","3,760,266.09","Financial","-","13607HRJ3","1.97","Apr 21, 2031","Canada","CAD","CAD","5.05","-","5.05","3.31","3.32","1.00"
"TOYOTA CREDIT CANADA INC RegS","FI","0.11","95.11","3,728,451.38","3,728,451.38","Financial","-","892329BL6","2.31","Oct 23, 2024","Canada","CAD","CAD","4.80","-","4.80","1.99","1.98","1.00"
"CANADA (GOVERNMENT OF)","FI","0.11","120.45","3,687,828.34","3,687,828.34","Federal","2191087","135087VW1","8.00","Jun 1, 2027","Canada","CAD","CAD","3.26","-","3.26","3.93","3.93","1.00"
"ROYAL BANK OF CANADA RegS","FI","0.11","89.98","3,644,970.95","3,644,970.95","Financial","-","780086UL6","2.94","May 3, 2032","Canada","CAD","CAD","5.17","-","5.17","4.08","4.15","1.00"
"ASIAN DEVELOPMENT BANK MTN","FI","0.11","90.28","3,614,668.89","3,614,668.89","Federal","-","045167FA6","0.75","Feb 10, 2026","Supranational","CAD","CAD","3.84","-","3.84","3.29","3.28","1.00"
"NEW BRUNSWICK (PROVINCE OF)","FI","0.11","99.44","3,593,605.21","3,593,605.21","Provincial","BYQGRB9","642869AJ0","3.65","Jun 3, 2024","Canada","CAD","CAD","3.99","-","3.99","1.61","1.61","1.00"
"INTERNATIONAL FINANCE CORP","FI","0.11","95.25","3,583,594.50","3,583,594.50","Federal","-","45950KCQ1","1.38","Sep 13, 2024","Supranational","CAD","CAD","3.90","-","3.90","1.92","1.92","1.00"
"TELUS CORPORATION","FI","0.11","97.40","3,557,699.46","3,557,699.46","Communication","BDDK1H1","87971MAX1","3.75","Jan 17, 2025","Canada","CAD","CAD","4.95","-","4.95","2.18","2.17","1.00"
"TORONTO-DOMINION BANK/THE MTN","FI","0.11","98.38","3,550,493.94","3,550,493.94","Financial","BYXTW49","8911457R9","4.86","Mar 4, 2031","Canada","CAD","CAD","6.56","-","5.38","3.15","3.07","1.00"
"NATIONAL BANK OF CANADA","FI","0.11","99.59","3,516,352.12","3,516,352.12","Financial","-","63306AHF6","5.43","Aug 16, 2032","Canada","CAD","CAD","5.54","-","5.52","4.26","4.19","1.00"
"NEW BRUNSWICK (PROVINCE OF)","FI","0.11","94.33","3,506,011.17","3,506,011.17","Provincial","-","642866GR2","1.80","Aug 14, 2025","Canada","CAD","CAD","3.89","-","3.89","2.78","2.77","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.11","88.35","3,483,955.70","3,483,955.70","Financial","-","31430WGC2","2.00","May 28, 2031","Canada","CAD","CAD","5.10","-","5.10","3.40","3.42","1.00"
"NATIONAL BANK OF CANADA","FI","0.11","90.32","3,449,391.76","3,449,391.76","Financial","-","63306AHB5","2.24","Nov 4, 2026","Canada","CAD","CAD","4.86","-","4.86","3.85","3.82","1.00"
"MANULIFE FINANCIAL CORP","FI","0.11","92.80","3,435,266.32","3,435,266.32","Financial","-","56501RAH9","2.24","May 12, 2030","Canada","CAD","CAD","5.46","-","5.19","2.47","2.45","1.00"
"ALIMENTATION COUCHE-TARD INC RegS","FI","0.11","96.77","3,431,524.80","3,431,524.80","Industrial","BYQGFF9","01626PAE6","3.60","Jun 2, 2025","Canada","CAD","CAD","4.89","-","4.89","2.51","2.50","1.00"
"INTER-AMERICAN DEVELOPMENT BANK","FI","0.10","87.52","3,412,343.97","3,412,343.97","Federal","-","458182EC2","0.88","Aug 27, 2027","Supranational","CAD","CAD","3.66","-","3.66","4.75","4.74","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.10","97.01","3,390,860.98","3,390,860.98","Municipal","BK7L210","62620DAJ0","2.15","Jun 3, 2024","Canada","CAD","CAD","3.99","-","3.99","1.63","1.63","1.00"
"TELUS CORPORATION","FI","0.10","92.56","3,388,299.82","3,388,299.82","Communication","-","87971MBL6","2.75","Jul 8, 2026","Canada","CAD","CAD","4.92","-","4.92","3.54","3.51","1.00"
"INTERNATIONAL FINANCE CORP","FI","0.10","92.55","3,350,356.31","3,350,356.31","Federal","-","45950KCY4","1.85","Jan 28, 2027","Supranational","CAD","CAD","3.72","-","3.72","4.11","4.10","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.10","88.46","3,339,413.51","3,339,413.51","Financial","-","31430WFL3","1.09","Jan 21, 2026","Canada","CAD","CAD","4.89","-","4.89","3.21","3.19","1.00"
"ALECTRA INC (CANADA)","FI","0.10","92.73","3,336,102.59","3,336,102.59","Infrastructure","-","014443AG0","2.49","May 17, 2027","Canada","CAD","CAD","4.22","-","4.22","4.30","4.28","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.10","97.94","3,245,568.02","3,245,568.02","Financial","-","31430WRG1","5.04","Aug 23, 2032","Canada","CAD","CAD","2.92","-","2.92","8.07","4.31","1.00"
"BELL CANADA MTN","FI","0.10","95.77","3,215,629.37","3,215,629.37","Communication","BYXTW27","07813ZBT0","3.55","Mar 2, 2026","Canada","CAD","CAD","4.90","-","4.90","3.19","3.18","1.00"
"SUN LIFE FINANCIAL INC","FI","0.10","94.96","3,208,800.18","3,208,800.18","Financial","-","86682ZAL0","2.38","Aug 13, 2029","Canada","CAD","CAD","5.07","-","5.07","1.82","1.78","1.00"
"SAPUTO INC MTN","FI","0.10","88.62","3,202,215.07","3,202,215.07","Industrial","-","80310ZAG4","2.24","Jun 16, 2027","Canada","CAD","CAD","4.97","-","4.97","4.40","4.36","1.00"
"CARDS2_19-2 A","FI","0.10","95.06","3,195,269.18","3,195,269.18","Securitized","-","14161ZCY2","2.43","Nov 15, 2024","Canada","CAD","CAD","4.88","-","4.88","2.05","2.04","1.00"
"DAIMLER TRUCKS FINANCE CANADA INC RegS","FI","0.10","93.48","3,173,999.72","3,173,999.72","Financial","BMG4QQ7","233852AD4","2.14","Dec 13, 2024","Germany","CAD","CAD","5.28","-","5.28","2.13","2.11","1.00"
"NATIONAL BANK OF CANADA","FI","0.10","91.09","3,161,397.22","3,161,397.22","Financial","-","63306AGJ9","1.57","Aug 18, 2026","Canada","CAD","CAD","3.66","-","3.66","3.72","2.79","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.10","93.50","3,149,009.80","3,149,009.80","Financial","-","31430WDW1","2.86","May 26, 2030","Canada","CAD","CAD","5.95","-","5.50","2.48","2.45","1.00"
"MANITOBA (PROVINCE OF) MTN","FI","0.10","101.34","3,120,408.48","3,120,408.48","Provincial","B8H9KB6","56344ZPH6","4.40","Sep 5, 2025","Canada","CAD","CAD","3.92","-","3.92","2.75","2.74","1.00"
"ALIMENTATION COUCHE-TARD INC","FI","0.09","96.82","3,074,010.86","3,074,010.86","Industrial","BD58849","01626PAF3","3.06","Jul 26, 2024","Canada","CAD","CAD","4.87","-","4.87","1.76","1.75","1.00"
"SUNCOR ENERGY INC MTN","FI","0.09","94.59","3,063,190.11","3,063,190.11","Energy","-","86721ZAM1","3.00","Sep 14, 2026","Canada","CAD","CAD","4.50","-","4.50","3.71","3.69","1.00"
"BANK OF MONTREAL","FI","0.09","87.98","3,055,286.35","3,055,286.35","Financial","-","06369ZCG7","1.90","Jul 22, 2031","Canada","CAD","CAD","5.05","-","5.05","3.56","3.57","1.00"
"ROYAL BANK OF CANADA","FI","0.09","101.14","3,030,095.30","3,030,095.30","Financial","BYYJ9P8","780085N93","4.93","Jul 16, 2025","Canada","CAD","CAD","4.49","-","4.49","2.59","2.58","1.00"
"PEMBINA PIPELINE CORP MTN","FI","0.09","97.36","3,011,325.76","3,011,325.76","Energy","BYVKQW0","70632ZAH4","2.99","Jan 22, 2024","Canada","CAD","CAD","5.06","-","5.06","1.29","1.28","1.00"
"BROOKFIELD INFRASTRUCTURE FINANCE MTN RegS","FI","0.09","97.61","3,008,242.55","3,008,242.55","Infrastructure","BD3S517","11291ZAD9","3.31","Feb 22, 2024","Canada","CAD","CAD","5.08","-","5.08","1.37","1.36","1.00"
"MANULIFE FINANCIAL CORP","FI","0.09","96.05","2,995,564.06","2,995,564.06","Financial","-","56501RAF3","3.05","Aug 20, 2029","Canada","CAD","CAD","5.20","-","5.20","1.82","1.79","1.00"
"NEW BRUNSWICK (PROVINCE OF)","FI","0.09","93.79","2,995,268.88","2,995,268.88","Provincial","-","642866GM3","2.35","Aug 14, 2027","Canada","CAD","CAD","3.75","-","3.75","4.56","4.54","1.00"
"FORTFD_22-1 A","FI","0.09","96.97","2,978,518.02","2,978,518.02","Securitized","-","34960VAX6","3.70","Jun 23, 2025","Canada","CAD","CAD","4.89","-","4.89","2.57","2.55","1.00"
"CANADIAN PACIFIC RAILWAY COMPANY","FI","0.09","96.51","2,969,260.94","2,969,260.94","Industrial","-","13645RBB9","1.59","Nov 24, 2023","Canada","CAD","CAD","4.68","-","4.68","1.14","1.13","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.09","98.52","2,946,278.48","2,946,278.48","Municipal","-","62620DAG6","2.80","Dec 3, 2023","Canada","CAD","CAD","4.08","-","4.08","1.16","1.15","1.00"
"FORTFD_21-1 A","FI","0.09","89.45","2,924,630.87","2,924,630.87","Securitized","-","34960VAU2","1.96","Oct 23, 2026","Canada","CAD","CAD","4.84","-","4.84","3.84","3.81","1.00"
"CENOVUS ENERGY INC","FI","0.09","95.51","2,921,298.82","2,921,298.82","Energy","-","15135UAU3","3.60","Mar 10, 2027","Canada","CAD","CAD","4.73","-","4.73","4.05","4.06","1.00"
"DAIMLER TRUCKS FINANCE CANADA INC RegS","FI","0.09","96.02","2,910,951.66","2,910,951.66","Financial","BPK3C85","233852AC6","1.85","Dec 15, 2023","Germany","CAD","CAD","5.23","-","5.23","1.19","1.18","1.00"
"MONTREAL (VILLE DE)","FI","0.09","96.20","2,892,978.55","2,892,978.55","Municipal","-","614852J93","3.00","Sep 1, 2027","Canada","CAD","CAD","3.85","-","3.85","4.54","4.53","1.00"
"BROOKFIELD ASSET MANAGEMENT INC MTN","FI","0.09","99.20","2,886,301.51","2,886,301.51","Industrial","BMN97G2","11257ZAE9","4.82","Jan 28, 2026","Canada","CAD","CAD","5.08","-","5.08","2.91","3.03","1.00"
"HYDRO ONE INC","FI","0.09","97.13","2,860,785.93","2,860,785.93","Infrastructure","-","44810ZBY5","2.54","Apr 5, 2024","Canada","CAD","CAD","4.50","-","4.50","1.47","1.46","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.09","92.92","2,846,164.15","2,846,164.15","Municipal","-","62620DAK7","1.10","Jun 1, 2025","Canada","CAD","CAD","3.90","-","3.90","2.60","2.60","1.00"
"FORTTR_191 A","FI","0.09","96.70","2,837,324.69","2,837,324.69","Securitized","-","34960VAK4","2.56","Mar 23, 2024","Canada","CAD","CAD","4.86","-","4.86","1.44","1.43","1.00"
"ROGERS COMMUNICATIONS INC","FI","0.09","98.65","2,806,301.27","2,806,301.27","Communication","BKKMNV7","775109BA8","4.00","Mar 13, 2024","Canada","CAD","CAD","4.96","-","4.96","1.41","1.41","1.00"
"MANULIFE BANK OF CANADA","FI","0.09","94.96","2,789,197.54","2,789,197.54","Financial","-","565018DB1","2.38","Nov 19, 2024","Canada","CAD","CAD","4.86","-","4.86","2.06","2.05","1.00"
"BANK OF MONTREAL","FI","0.09","93.18","2,780,166.57","2,780,166.57","Financial","BYW0ML0","06368AAA8","2.70","Dec 9, 2026","Canada","CAD","CAD","4.49","-","4.49","3.91","3.88","1.00"
"HYDRO ONE INC MTN","FI","0.08","95.06","2,753,588.51","2,753,588.51","Infrastructure","BYXTVZ3","44810ZBR0","2.77","Feb 24, 2026","Canada","CAD","CAD","4.34","-","4.34","3.22","3.21","1.00"
"AIMCO REALTY INVESTORS LP","FI","0.08","91.02","2,719,199.66","2,719,199.66","Real Estate","-","00889YAE1","2.19","Nov 4, 2026","Canada","CAD","CAD","4.61","-","4.61","3.85","3.83","1.00"
"SOUTH COAST BRITISH COLUMBIA TRANS","FI","0.08","97.72","2,699,744.18","2,699,744.18","Municipal","BYQGSF0","83740TAE7","3.05","Jun 4, 2025","Canada","CAD","CAD","3.95","-","3.95","2.54","2.54","1.00"
"ENBRIDGE INC MTN","FI","0.08","93.75","2,696,055.77","2,696,055.77","Energy","-","29251ZBT3","2.44","Jun 2, 2025","Canada","CAD","CAD","4.94","-","4.94","2.55","2.54","1.00"
"TELUS CORPORATION","FI","0.08","96.31","2,689,511.98","2,689,511.98","Communication","BZCDFT5","87971MBC6","3.75","Mar 10, 2026","Canada","CAD","CAD","4.92","-","4.92","3.19","3.20","1.00"
"ONTARIO (PROVINCE OF)","FI","0.08","113.49","2,681,809.84","2,681,809.84","Provincial","2103264","683234JQ2","8.50","Dec 2, 2025","Canada","CAD","CAD","3.96","-","3.96","2.78","2.77","1.00"
"VW CREDIT CANADA INC RegS","FI","0.08","95.81","2,636,609.96","2,636,609.96","Financial","-","918423AW4","2.85","Sep 26, 2024","Germany","CAD","CAD","5.06","-","5.06","1.90","1.89","1.00"
"OPB FINANCE TRUST","FI","0.08","95.91","2,631,629.03","2,631,629.03","Provincial","-","67103MAF3","2.98","Jan 25, 2027","Canada","CAD","CAD","4.01","-","4.01","3.98","4.00","1.00"
"BELL CANADA INC","FI","0.08","86.24","2,620,845.64","2,620,845.64","Communication","-","07813ZCF9","1.65","Aug 16, 2027","Canada","CAD","CAD","4.84","-","4.84","4.63","4.59","1.00"
"BELL CANADA MTN","FI","0.08","93.02","2,608,973.98","2,608,973.98","Communication","BFXQZS2","07813ZBV5","2.90","Aug 12, 2026","Canada","CAD","CAD","4.89","-","4.89","3.62","3.60","1.00"
"NORTH WEST REDWATER PARTNERSHIP /","FI","0.08","92.55","2,590,561.87","2,590,561.87","Energy","-","663307AL0","2.80","Jun 1, 2027","Canada","CAD","CAD","4.58","-","4.58","4.31","4.28","1.00"
"CAMECO CORPORATION","FI","0.08","98.57","2,589,691.56","2,589,691.56","Industrial","BYQGHP3","13321LAK4","4.19","Jun 24, 2024","Canada","CAD","CAD","5.05","-","5.05","1.65","1.65","1.00"
"MANULIFE BANK OF CANADA","FI","0.08","92.20","2,589,592.22","2,589,592.22","Financial","-","565018DH8","2.86","Feb 16, 2027","Canada","CAD","CAD","4.85","-","4.85","4.08","4.04","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.08","93.85","2,562,711.76","2,562,711.76","Financial","-","892329BK8","2.11","Feb 26, 2025","Canada","CAD","CAD","4.82","-","4.82","2.33","2.32","1.00"
"BELL CANADA INC","FI","0.08","95.19","2,553,705.00","2,553,705.00","Communication","BJ9M5N7","07813ZCB8","2.75","Jan 29, 2025","Canada","CAD","CAD","4.94","-","4.94","2.24","2.23","1.00"
"CANADIAN WESTERN BANK","FI","0.08","94.26","2,544,190.47","2,544,190.47","Financial","-","136765BJ2","2.61","Jan 30, 2025","Canada","CAD","CAD","5.22","-","5.22","2.25","2.23","1.00"
"EXPORT DEVELOPMENT CANADA","FI","0.08","95.93","2,524,412.81","2,524,412.81","Federal","-","30216BHL9","1.65","Jul 31, 2024","Canada","CAD","CAD","3.94","-","3.94","1.80","1.80","1.00"
"PEMBINA PIPELINE CORP MTN RegS","FI","0.08","96.58","2,496,987.38","2,496,987.38","Energy","-","70632ZAF8","4.24","Jun 15, 2027","Canada","CAD","CAD","5.06","-","5.06","4.15","4.17","1.00"
"GRANITE REIT HOLDINGS LP","FI","0.08","98.70","2,495,978.30","2,495,978.30","Real Estate","-","387427AC1","3.87","Nov 30, 2023","Canada","CAD","CAD","5.00","-","5.00","1.14","1.13","1.00"
"NORTH WEST REDWATER PARTNERSHIP","FI","0.08","95.25","2,487,830.05","2,487,830.05","Energy","BYQGT91","663307AE6","3.20","Apr 24, 2026","Canada","CAD","CAD","4.65","-","4.65","3.30","3.29","1.00"
"ALBERTA (PROVINCE OF)","FI","0.08","99.22","2,487,738.98","2,487,738.98","Provincial","BFC9ZG0","013051DL8","3.40","Dec 1, 2023","Canada","CAD","CAD","4.07","-","4.07","1.14","1.14","1.00"
"INTACT FINANCIAL CORP RegS","FI","0.08","92.47","2,472,470.44","2,472,470.44","Financial","-","45823ZAF9","2.85","Jun 7, 2027","Canada","CAD","CAD","4.65","-","4.65","4.32","4.29","1.00"
"407 INTERNATIONAL INC.","FI","0.08","92.56","2,468,441.43","2,468,441.43","Infrastructure","BFCBRC6","35085ZBN5","2.43","May 4, 2027","Canada","CAD","CAD","4.22","-","4.22","4.27","4.25","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.08","91.37","2,467,038.75","2,467,038.75","Municipal","-","62620DAM3","1.35","Jun 30, 2026","Canada","CAD","CAD","3.83","-","3.83","3.61","3.60","1.00"
"VENTAS CANADA FINANCE LTD MTN","FI","0.08","96.39","2,458,470.32","2,458,470.32","Real Estate","-","92277LAF3","2.80","Apr 12, 2024","United States","CAD","CAD","5.25","-","5.25","1.48","1.47","1.00"
"NATIONAL BANK OF CANADA","FI","0.08","88.92","2,456,783.98","2,456,783.98","Financial","-","63306AGT7","1.53","Jun 15, 2026","Canada","CAD","CAD","4.81","-","4.81","3.56","3.53","1.00"
"BANK OF MONTREAL","FI","0.07","90.46","2,443,092.78","2,443,092.78","Financial","-","06368DPC2","1.76","Mar 10, 2026","Canada","CAD","CAD","4.78","-","4.78","3.31","3.29","1.00"
"VENTAS CANADA FINANCE LTD","FI","0.07","89.57","2,432,908.02","2,432,908.02","Real Estate","-","92277LAG1","2.45","Jan 4, 2027","United States","CAD","CAD","5.20","-","5.20","3.99","3.95","1.00"
"DREAM INDUSTRIAL REAL ESTATE INVES","FI","0.07","87.12","2,428,470.13","2,428,470.13","Real Estate","-","26153WAF6","2.06","Jun 17, 2027","Canada","CAD","CAD","5.16","-","5.16","4.42","4.38","1.00"
"INTER PIPELINE LTD MTN","FI","0.07","95.25","2,427,494.21","2,427,494.21","Energy","-","45834ZAR0","4.23","Jun 1, 2027","Canada","CAD","CAD","5.39","-","5.39","4.15","4.12","1.00"
"MONTREAL (VILLE DE)","FI","0.07","95.78","2,427,151.23","2,427,151.23","Municipal","-","614853DS5","2.75","Sep 1, 2026","Canada","CAD","CAD","3.92","-","3.92","3.69","3.68","1.00"
"LAURENTIAN BANK OF CANADA","FI","0.07","98.15","2,423,616.55","2,423,616.55","Financial","-","51925DCE4","4.60","Sep 2, 2025","Canada","CAD","CAD","5.29","-","5.29","2.73","2.71","1.00"
"INTER PIPELINE LTD MTN","FI","0.07","96.37","2,422,141.91","2,422,141.91","Energy","-","45834ZAQ2","2.73","Apr 18, 2024","Canada","CAD","CAD","5.16","-","5.16","1.50","1.49","1.00"
"RIOCAN REAL ESTATE INVESTMENT TRUS","FI","0.07","88.75","2,355,326.95","2,355,326.95","Real Estate","-","766910BG7","1.97","Jun 15, 2026","Canada","CAD","CAD","5.34","-","5.34","3.52","3.49","1.00"
"PEMBINA PIPELINE CORP MTN","FI","0.07","95.09","2,354,577.42","2,354,577.42","Energy","-","70632ZAG6","3.71","Aug 11, 2026","Canada","CAD","CAD","5.12","-","5.12","3.56","3.54","1.00"
